X,Y,ID,XCOORD,YCOORD,dem.tif.0,KNOWX,connecter
9.625498771586425 ,40.38799399738641 , 0 ,              9°37'31.7964",             40°23'16.7784",             96.11800, -18, 
9.623761939832997 ,40.386594218115548 , 1 ,              9°37'25.5432",             40°23'11.7384",            118.70500, -18, 
9.627036683185429 ,40.388273992995501 , 3 ,              9°37'37.3332",             40°23'17.7864",            122.83100, -18, 
9.62486742897647 ,40.388379918271013 , 4 ,              9°37'29.5212",             40°23'18.168",             69.52600, -18, 
9.625472590086693 ,40.387097620789064 , 6 ,              9°37'31.7028",             40°23'13.5528",            113.13900, -18, 
9.622756591821387 ,40.387671445811904 , 7 ,              9°37'21.9252",             40°23'15.6156",             78.41100, -18, 
9.622033795143443 ,40.387750001523301 , 8 ,              9°37'19.3224",             40°23'15.9",             69.38900, -18, 
9.625601343784167 ,40.386775865309886 , 9 ,              9°37'32.1636",             40°23'12.3936",            124.79900, -18, 
9.625578817030485 ,40.387679821470833 , 10 ,              9°37'32.0844",             40°23'15.648",             96.34800, -18, 
9.623390816746658 ,40.387432617726375 , 11 ,              9°37'24.2076",             40°23'14.7588",             91.43300, -18, 
9.624088325499402 ,40.387997215009882 , 12 ,              9°37'26.7168",             40°23'16.7892",             73.28400, -18, 
9.624180067059399 ,40.388879813908559 , 13 ,              9°37'27.048",             40°23'19.968",             57.49300, -18, 
9.623390977261819 ,40.387330047204138 , 14 ,              9°37'24.2076",             40°23'14.388",             93.63300, -18, 
9.625386580353878 ,40.388648634699436 , 15 ,              9°37'31.3932",             40°23'19.1364",             86.54700, -18, 
9.624441702954263 ,40.387735641314158 , 16 ,              9°37'27.9912",             40°23'15.8496",             86.81500, -18, 
9.626644886441388 ,40.388743058006561 , 17 ,              9°37'35.922",             40°23'19.4748",            113.81000, -18, 
9.624883626612288 ,40.387413462286673 , 18 ,              9°37'29.5824",             40°23'14.6868",             99.46700, -18, 
9.624270593934318 ,40.386373053875566 , 19 ,              9°37'27.3756",             40°23'10.9428",            131.03600, -18, 
9.62518711858395 ,40.388812690236797 , 20 ,              9°37'30.6732",             40°23'19.7268",             80.69600, -18, 
9.623042045362364 ,40.388956549316738 , 21 ,              9°37'22.9512",             40°23'20.2452",             33.06000, -18, 
9.625560236932309 ,40.387770806218001 , 23 ,              9°37'32.016",             40°23'15.9756",             95.71800, -18, 
9.626325773393779 ,40.388435203050669 , 24 ,              9°37'34.7736",             40°23'18.366",            113.75900, -18, 
9.624772179631364 ,40.386656589232402 , 25 ,              9°37'29.1792",             40°23'11.9652",            120.08700, -18, 
9.625551030819068 ,40.387889366021895 , 26 ,              9°37'31.9836",             40°23'16.4004",             96.03800, -18, 
9.623064268221949 ,40.388041541129496 , 27 ,              9°37'23.0304",             40°23'16.9512",             70.03100, -18, 
9.624715653317887 ,40.388712456496371 , 28 ,              9°37'28.9776",             40°23'19.3632",             75.04500, -18, 
9.624360898802292 ,40.386818856230036 , 29 ,              9°37'27.6996",             40°23'12.5484",            115.41600, -18, 
9.624469722561019 ,40.387161171457691 , 31 ,              9°37'28.092",             40°23'13.7796",             93.52600, -18, 
9.621194565210654 ,40.388062822913163 , 33 ,              9°37'16.302",             40°23'17.0268",             46.54600, -18, 
9.624096642598854 ,40.386371065385291 , 34 ,              9°37'26.7492",             40°23'10.9356",            129.71600, -18, 
9.622453899534866 ,40.387687053964747 , 37 ,              9°37'20.8344",             40°23'15.6732",             75.24000, -18, 
9.625705249980202 ,40.388780324625891 , 38 ,              9°37'32.538",             40°23'19.608",             92.01700, -18, 
9.626915431740242 ,40.388752319837941 , 39 ,              9°37'36.894",             40°23'19.5072",            108.44100, -18, 
9.621322427792862 ,40.388480919014114 , 41 ,              9°37'16.7592",             40°23'18.5316",             33.49600, -18, 
9.622905978781393 ,40.388015685557583 , 42 ,              9°37'22.4616",             40°23'16.8576",             70.33100, -18, 
9.623974047838079 ,40.388290196988159 , 43 ,              9°37'26.3064",             40°23'17.844",             65.30300, -18, 
9.623925630752094 ,40.387793091056551 , 44 ,              9°37'26.1336",             40°23'16.0548",             70.95400, -18, 
9.625547077672737 ,40.388110970611905 , 46 ,              9°37'31.9692",             40°23'17.1996",            100.45800, -18, 
9.624776722560741 ,40.38676506691025 , 47 ,              9°37'29.1972",             40°23'12.354",            115.16700, -18, 
9.626408723030544 ,40.386614667515005 , 48 ,              9°37'35.0724",             40°23'11.814",            144.49200, -18, 
9.624376996569787 ,40.388944163456557 , 49 ,              9°37'27.7572",             40°23'20.1984",             62.39400, -18, 
9.624259868816491 ,40.388249412244612 , 50 ,              9°37'27.336",             40°23'17.6964",             71.30400, -18, 
9.621710402525927 ,40.388711707796958 , 51 ,              9°37'18.156",             40°23'19.3632",             38.42700, -18, 
9.624052131469787 ,40.386528607383099 , 52 ,              9°37'26.5872",             40°23'11.5044",            128.78500, -18, 
9.624900956014045 ,40.3885408676338 , 54 ,              9°37'29.6436",             40°23'18.7476",             73.55500, -18, 
9.624508711546801 ,40.387969150328267 , 55 ,              9°37'28.2324",             40°23'16.6884",             80.52500, -18, 
9.625165029777099 ,40.386862355980512 , 57 ,              9°37'30.594",             40°23'12.7032",            122.90800, -18, 
9.624497385433077 ,40.387475758231247 , 58 ,              9°37'28.1892",             40°23'14.9136",             92.61600, -18, 
9.62580183191484 ,40.388194189985846 , 60 ,              9°37'32.8872",             40°23'17.4984",            107.37800, -18, 
9.625336912940556 ,40.386441440977656 , 61 ,              9°37'31.2132",             40°23'11.1876",            141.96900, -18, 
9.625962726406165 ,40.386710193877462 , 62 ,              9°37'33.4668",             40°23'12.156",            130.82000, -18, 
9.624524873443274 ,40.388469026150545 , 63 ,              9°37'28.29",             40°23'18.4884",             59.88500, -18, 
9.62526218528888 ,40.388499152032061 , 64 ,              9°37'30.9432",             40°23'18.5964",             87.15600, -18, 
9.620337500661076 ,40.388049507833756 , 65 ,              9°37'13.2168",             40°23'16.98",             39.45400, -18, 
9.625239249491347 ,40.389114291165271 , 66 ,              9°37'30.8604",             40°23'20.8104",             79.06600, -18, 
9.624378285716157 ,40.387915626692873 , 67 ,              9°37'27.7608",             40°23'16.4976",             80.99500, -18, 
9.622675656974213 ,40.387005424348715 , 69 ,              9°37'21.6336",             40°23'13.218",             94.37100, -18, 
9.625249309607415 ,40.386725835393463 , 70 ,              9°37'30.8964",             40°23'12.2136",            126.56800, -18, 
9.626598094539847 ,40.38739739501947 , 72 ,              9°37'35.7528",             40°23'14.6292",            140.33100, -18, 
9.625062647350232 ,40.388062411115406 , 74 ,              9°37'30.2268",             40°23'17.0232",             75.55600, -18, 
